73427d,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1508246254,,200
79abef,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/new,1508246393,,200
c302b8,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/new,1508246412,,302
a382a6,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1508246470,,200
4bb0a4,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1508246470,,200
09a0d1,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/new,1508246555,,200
2560f6,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/new,1508246572,,302
b1a85d,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1508246659,,200
b99252,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1508246660,,200
5a3fda,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/new,1508246662,,200
900700,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/new,1508246688,,302
6f37d5,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1508246688,,200
942fc6,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1508246688,,200
3c925b,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508246958,,200
1a3be2,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/facture/,1508246960,,200
d70298,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508246961,,200
8fba34,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508247191,,200
7329a1,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1508247196,,200
34d817,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1508247196,,200
5c7b95,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508247210,,200
69e6cc,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508247269,,200
c63352,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/1/edit,1508247273,,200
e3befa,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508247276,,200
c73046,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508247886,,200
266d5f,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508247886,1781cb,200
1781cb,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508247886,,500
08336e,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508248014,,200
5e1476,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248014,459eff,200
459eff,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248014,,500
8c64cb,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1508248110,,302
5bcaff,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/login,1508248110,,200
0ea2e5,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/login_check,1508248113,,302
31f743,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1508248113,,200
46b18d,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1508248114,,200
fbcc74,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1508248115,,200
fab199,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508248116,,200
e49ede,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248117,ec2eaa,200
ec2eaa,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248117,,500
453d08,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1508248124,,200
264311,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1508248124,,200
71fd45,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508248126,,200
f9636d,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248126,bd8bdf,200
bd8bdf,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248126,,500
d14e6a,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508248139,,200
86667b,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248139,b582a5,200
b582a5,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248139,,500
e54543,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508248179,,200
4ac3a5,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248180,642904,200
642904,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248180,,500
f88bbe,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508248181,,200
886443,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248182,d110f5,200
d110f5,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248182,,500
3d6cc0,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508248351,,200
3b8bb8,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248352,d046e7,200
d046e7,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248352,,500
51796a,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508248353,,200
6df4d6,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248353,080f6e,200
080f6e,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248353,,500
e184d6,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508248379,,200
f8f8b0,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248381,22f8bd,200
22f8bd,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248381,,500
299c2a,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508248594,,200
c867f5,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248595,3dbae7,200
3dbae7,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248595,,500
fda994,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508248638,,200
96f9e8,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248639,1cc57b,200
1cc57b,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248639,,500
644b37,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508248782,,200
0d783f,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248783,124187,200
124187,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508248783,,500
31ea64,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1508267492,,302
266910,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/login,1508267493,,200
df0d8b,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/login_check,1508267498,,302
b9b51c,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1508267498,,200
0ea9a0,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508267500,,200
c95a3b,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508267501,0814e2,200
0814e2,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508267501,,500
8401cb,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508267513,,200
fb9a1f,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508267514,fefc81,200
fefc81,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508267514,,500
bc3067,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508268702,,200
1dc8ad,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508268703,097589,200
097589,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508268703,,500
1dbef8,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508268749,,200
ccdf92,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508268750,d81738,200
d81738,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508268750,,500
76f0d6,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508268846,,200
20851d,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508268847,c10e8a,200
c10e8a,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508268847,,500
b9bd76,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508269137,,200
087088,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269137,709fe9,200
709fe9,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269137,,500
69058b,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508269203,,200
285278,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269203,0f6561,200
0f6561,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269203,,500
0bf6c8,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508269334,,200
82bf9a,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269335,,200
55829e,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508269499,,200
01af42,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269499,,200
93678f,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508269568,,200
fb46ff,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269569,4a933b,200
4a933b,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269569,,500
81fc12,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508269826,,200
de1289,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269826,,200
36cc60,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508269888,,200
14ba72,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269889,be8e0f,200
be8e0f,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269889,,500
c3b465,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508269946,,200
a63a85,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269946,ed5128,200
ed5128,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269946,,500
978fe7,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508269970,,200
d641b5,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269970,792f82,200
792f82,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269970,,500
9e2f20,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508269983,,200
50947d,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269984,046219,200
046219,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269984,,500
369548,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508269989,,200
c9984d,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269989,0fba99,200
0fba99,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508269989,,500
89b7dd,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508270044,,200
0a314b,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270045,b1e79f,200
b1e79f,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270045,,500
685976,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508270057,,200
b3d709,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270057,3faa91,200
3faa91,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270057,,500
16ec8a,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508270089,,200
61efb1,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270089,3359fe,200
3359fe,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270089,,500
56ca94,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508270097,,200
b69ab6,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270097,5e399f,200
5e399f,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270097,,500
07004f,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508270426,,200
f907ea,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270427,892900,200
892900,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270427,,500
bb7466,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508270594,,200
e1b7cd,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270595,e712a8,200
e712a8,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270595,,500
dfd093,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508270620,,200
f9bf81,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270620,862b8e,200
862b8e,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270620,,500
71e3a0,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508270635,,200
886d4a,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270636,0eb2a7,200
0eb2a7,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270636,,500
5c8ded,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508270711,,200
4c40cd,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270712,,200
cce995,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/2/edit,1508270726,,200
9c527b,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508270729,,200
76a153,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508270729,,200
2a0680,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508270820,,200
93a5f5,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1508270825,,200
e8d1b1,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1508270825,,200
69f71c,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/new,1508270877,,200
0f80e1,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508271177,,200
10689e,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508271177,,200
88bb79,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508271178,,200
f42d23,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508271257,,200
614eea,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508271260,,200
9e79b8,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508271260,,200
7a83f3,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508271262,,200
8a78fb,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508271807,,200
1fb0fc,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508271860,,200
93d290,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508271882,,200
d60750,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508271960,,200
cbf52c,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508271961,,200
474179,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508271988,,200
7cbecb,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508272230,,200
440311,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1508425949,,302
545dfc,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/login,1508425950,,200
7bc7f7,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/login_check,1508425953,,302
a00dae,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1508425954,,200
f7dcb3,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1508425956,,200
0d4a7f,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1508425957,,200
fd3a50,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1508425959,,200
6090cc,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/famille/3/articleFamilleList,1508425960,,200
e6c67a,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1508425962,,200
73203a,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1508425974,,302
f16cdb,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1508425974,,200
6c2525,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1508425978,,200
b251c1,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1508425979,,200
77ad65,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/facture/,1508425985,,200
00ee6a,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508425986,,200
9ad024,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508425987,,200
5409ce,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/1/edit,1508425989,,200
332766,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508425994,,200
da87f1,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508425994,,200
f94cff,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508425996,,200
52c167,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/facture/,1508427020,,200
48b34f,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508427036,,200
63dd0a,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508427037,,200
902182,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427038,,200
bf1682,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427045,,200
2d5833,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427046,,200
dcca07,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427048,,200
e6479b,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427048,,200
0ce553,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427048,,200
cab1da,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427049,,200
fc2e6d,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427049,,200
0f5943,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1508427536,,200
edd9a5,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1508427537,,200
89a080,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508427539,,200
451299,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508427539,,200
